id,문장,label
3124,요즘 밤마다 아내가 슬그머니 나가서 혼자 흐느끼면서 우는 것 같아. 내가 모르는 무슨 안 좋은 일이 있는 건지 굉장히 걱정스러워.,0
3125,이번에 전원주택을 하나 계약했는데 그 이후로 부동산 사장이랑 집주인까지 연락이 안 돼.,0
3126,진영이한테 내일 두고 보자고 문자가 왔어.,0
3127,핸드폰을 꺼내 놓고 공부하겠다고 하더니만 다시 제 방으로 가지고 들어가더라고.,0
3128,곧 은퇴할 시기가 다가오는데 은퇴 생각을 하면 너무 두려워.  ,0
3129,약 기운 때문에 졸린데 딸이 자꾸 말을 거네. 스트레스 받아.,0
3130,학교 진도가 너무 밀렸어. 따라잡을 수 있을지 걱정이야.,0
3131,하던 일을 정리할 시간도 없이 부서이동을 하게 되어서 조금 당혹스러워.,0
3132,나도 처음부터 엄마는 아니어서 사춘기 딸 키우기 은근 힘들다.,0
3133,노후가 걱정된다.,0
3134,김 씨가 박 씨를 죽이려고 했어.,0
3135,오늘 남자친구랑 돈 때문에 싸워서 속상하네. ,0
3136,요즘 내가 과연 결혼할 수 있을까 생각하면 0해.,0
3137,선배와의 의견 충돌이 있었어. 사소한 일인데 모임에서 내 뒷말이 나올까 봐 무서워.,0
3138,매번 사던 영양제가 있었는데 이제 단종되어 안 나온다고 해. 몸에 잘 받아서 몇 년간 복용했는데 너무 당혹스러워.,0
3139,손자가 유치원 가다 교통사고를 당했다는데 크게 다친 건 아닐까 걱정돼.,0
3140,내일 부장님이 발표하실 자료를 만들고 있는데 1스러운 일이 생겼어.,0
3141,갑자기 어제까지 친했던 친구가 갑자기 날 따돌려. 학교에서 아는 체도 안 하고 주변 친구들도 모르는 척해.,0
3142,동생이 부모님 몰래 담배를 피우는 것 같아 걱정이야.,0
3143,처리해야 할 급한 일이 있는데 거래처가 전화를 받지 않아서 0해.,0
3144,학교 내 따돌림은 없어지지 않아.,0
3145,성적표가 나왔어.,0
3146,내가 어떤 집에서 사는지 알려지면 친구들에게 왕따를 당할까봐 걱정돼.,0
3147,암이 완치된 남편이 나에게 이혼을 요구했어. 내가 많이 늙어서일까?,0
3148,엄마에게 독서실을 간다고 거짓말을 하고 친구들이랑 노래방으로 놀러 갔어. 들킬까 봐 두려워.,0
3149,아들 성적이 걱정돼.,0
3150,성적이 낮게 나올까 봐 0해.,0
3151,업무 성과가 기대한 만큼 나오지 않아서 스트레스야.,0
3152,요즘 코로나 때문에 사람을 안 만나서 그런지 말주변이 없어진 것 같아.,0
3153,아직도 취업도 못했는데 이번 면접도 다 떨어질까 봐 0해.,0
3154,내 남편은 참 다정한 사람인데 갑자기 쌀쌀맞아졌어.,0
3155,나 정말 큰 일이야. 학교에 가기가 너무 무서워.,0
3156,혹시나 선생님이 걔를 크게 혼내지 않으시면 다시 그 애가 나를 괴롭힐까 두려워.,0
3157,요즘 관절염 때문에 무릎이 너무 아파.,0
3158,학교 친구들이 요즘 내 말만 무시하고 나를 욕하는 거 같아 0해.,0
3159,이제 면접을 봐야 하는데 내가 너무 긴장하면 말을 잘 못 하는 습관이 있어서 그게 걱정돼.,0
3160,남자친구랑 연애한 지가 오래됐는데 부모님께 결혼 얘기 꺼내기가 조심스러워.,0
3161,이성과 친구의 차이가 뭘까?,0
3162,이제라도 건강을 챙기면 된다는 말을 들었는데 나는 너무 늦은 것 같아. 그 말을 믿지 못하겠어.,0
3163,요즘 연애가 잘 안 돼서 너무 초조해.,0
3164,내 돈 천만 원을 빌려간 김 영감이 연락을 받지 않아서 0하고 당혹스러워.,0
3165,이번에 합격한 회사에 과연 내가 맞을까? 다음 주에 출근인데 걱정돼.,0
3166,나도 아직 팔팔하게 생각할 수 있는데 아무도 내겐 의견을 묻지 않아.,0
3167,밖에 나가서 놀고 싶은데 나가지도 못하고 집에만 있어.,0
3168,회사 가는 게 너무 두려워.,0
3169,전 직장에서 현 직장으로 이직한 지 두 달이 지났거든. 그런데 왜 전 직장에선 아직 내게 연락을 해서 업무를 물어보는지 모르겠어.,0
3170,사람들과 어울리는 게 힘들어서 그런지 제 대인관계는 너무 좁아요.,0
3171,말에 0를 잘 받아서 사람 만나는 게 두려워.,0
3172,새로 온 간호사가 무서워서 태도가 삐딱해도 아무 말도 못 했어.,0
3173,학교폭력을 당한다고 선생님께 말씀드렸는데 내일 보복을 당할까 봐 두려워.,0
3174,사장님이 부르셔서 뭘 잘못했나 하는 생각이 먼저 들면서 0해지네.,0
3175,내 아내는 겁이 너무 많아서 걱정이야.,0
3176,몇몇 애들이 나를 따돌리려는거 같아서 걱정돼.,0
3177,요즘 노후 준비로 인해서 너무 스트레스를 받아. 사실 지금까지 제대로 된 준비를 한 게 없어서 더 그런 것 같아.,0
3178,친구가 화요일이 출산 예정일이래. 무사히 낳아야 할 텐데 걱정돼.,0
3179,평생 같이 살았던 남편이 나를 먼저 떠나서 외롭고 우울해.,0
3180,우리 아들은 꿈이 없어.,0
3181,직장에서 해고될까 봐 너무 두려워.,0
3182,요즘 형과 매일 싸워서 너무 스트레스받아.,0
3183,나는 학교에서 나름 열심히 다녔는데 어떤 친구가 나를 괴롭혀서 1스러웠어.,0
3184,친구 장례식장에 몰래 찾아가서 몰래 부조만 하고 왔어.,0
3185,내 친구가 사십 대에 결혼해서 아이를 가지고 싶어 하는데 잘 생기지 않아서 걱정이래.,0
3186,혹시나 무서운 애한테 잘못 걸려서 맞을까봐 걱정돼.,0
3187,나는 나름대로 일 처리는 잘하는데 유독 기기 다루는 건 어렵네.,0
3188,점점 나이가 들어가니 걱정이야. 노후에는 어떻게 살아가야 할지 막막해.,0
3189,직장동료들이 나를 보고 수군거려서 혼란스러웠어.,0
3190,요즘 재산 상속 문제로 골머리를 앓고 있어.,0
3191,여자 친구에게 메시지를 보내던 중에 실수로 이름을 잘못 불러서 0해.,0
3192,내 노후는 어떤 모습일지 상상이 안가.,0
3193,친구들은 모두 꿈이 있는데 나는 꿈이 없어서 0해.,0
3194,나 요즘 너무 회의적인 생각이 들어.,0
3195,요즘 일을 해결해 나갈 아이디어가 잘 떠오르지 않아.,0
3196,학원을 하루라도 빠지면 엄마가 쫓아올 것 같은 느낌이 들어.,0
3197,중요한 미팅이 있는데 차가 막혀서 늦을까 봐 초초해.,0
3198,어떡해야 할지 난감해. 나 너무 당혹스러워.,0
3199,아직도 취업을 하지 못해서 집에서 얼굴도 못 들 지경이야.,0
3200,이번 겨울에 길에서 갑자기 쓰러졌는데 뇌졸중인 거 같아 무서워.,0
3201,아무리 건강해도 손자들과 놀아주기에는 힘겨워. 그래서 0해.,0
3202,요즘 잠도 잘 못 자고 걱정이야.,0
3203,나를 간호해 준 아내에게 고마워서 선물을 사주고 싶은데 몸이 안 따라줘서 답답하네.,0
3204,이제는 이력서 넣기도 조심스러워.,0
3205,몇 해 전부터 당뇨합병증을 앓고 있는데 나아지고 있는 것 같지 않아서 0해.,0
3206,노후준비가 안 되어 있어서 너무 두려워.,0
3207,우리 회사는 근무 환경은 좋아. 그런데 업무 때문에 스트레스야.,0
3208,갑자기 내일부터 그만 나오래. 나 너무 당혹스러워.,0
3209,부모님이 하시는 말을 들어보니 내가 사실 입양아였대. 많이 혼라스러워.,0
3210,남편은 착하고 좋은 사람이야. 하지만 나와 잘 맞지 않는 부분도 있어서 신혼 때는 맞춰 사느라 힘이 들었어.,0
3211,코로나 때문에 결혼하기 무서워.,0
3212,발표 하다가 갑자기 다 까먹어서 아무 말도 못했어.,0
3213,코로나 때문에 일하는 카페가 임시 휴업에 들어갔는데 수입이 없어지니 0해.,0
3214,오늘 직장 상사와 크게 다퉜어.,0
3215,회사 팀원들이 나만 빼고 자기들끼리만 이야기하는 것 같아. 배신감이 들어.,0
3216,요새 난 우리 아이가 엇나갈까 봐 두려워.,0
3217,요즘 정말 하루하루가 스트레스 때문에 살기가 힘든 거 같아.,0
3218,친한 친구가 갑자기 암 선고를 받았다고 울면서 전화를 했는데 남의 일 같지 않고 너무 두려워.,0
3219,새로 도입된 회사 업무 매뉴얼이 쉽지가 않네.,0
3220,아들이 아침을 차려줘도 먹지 않아. 그래서 좀 속이 상해.,0
3221,이런 식으로 취업 준비를 하는 게 맞는 일인지 모르겠어.,0
3222,친구한테 말실수한 거 같아 걱정돼.,0
3223,요즘 남편 사업이 잘 안 되는 것 같아서 0해.,0
3224,친구가 요즘 이상해.,0
3225,딸이 요새 만나는 남자가 궁금하긴 한데 물어보기가 조심스러워.,0
3226,오늘이 마지막 병원 치료가 될 것 같아. 슬퍼,0
3227,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼.,0
3228,버스 타고 가는데 갑자기 교통사고가 나서 회사 면접에 늦었어.,0
3229,확신이 들지 않아 고민이야. 결혼식이 얼마 안 남았는데.,0
3230,회사에서 계속 구조조정을 하고 있어. 너무 0해.,0
3231,친구들에게 내가 가난하다는 사실이 알려지면 친구들이 나를 멀리할까 봐 명품을 구해야 할지 고민돼.,0
3232,남편의 암 수술이 끝나고 의사에 조언에 따라 농촌생활을 하는 중이야.,0
3233,요즘 마음이 너무 초조해.,0
3234,주식이 또 떨어져서 초조해.,0
3235,어렵게 임신해서 아이가 나에게 매우 소중해. 그런데 세상이 워낙 흉흉해서 아이를 안전하게 키울 수 있을지 0해.,0
3236,아무래도 이제 할머니인 내가 직장은 구하지 못할 거야.,0
3237,갑자기 살이 쪄서 당혹스러워.,0
3238,오늘 당혹스러운 일이 있었어.,0
3239,같이 조별 과제 하는 친구가 오늘도 연락이 없어.,0
3240,난 내 소심한 성격이 걱정이야.,0
3241,가는 곳마다 금연구역이라 흡연자들이 담배 필 곳이 없어 스트레스 받아.,0
3242,가끔씩 자식들이 내게 핀잔을 주는데 언젠가 밉보이진 않을까 하는 무서운 생각이 들어.,0
3243,원하는 대학에 못 붙었어. 인생의 실패자인 날 다들 싫어할 거 같아서 0해.,0
3244,당뇨에 걸려 보험사에 보험금을 청구했는데 아무리 기다려도 돈이 들어오질 않아.,0
3245,친언니와 싸웠는데 어떻게 화해를 해야 할지 당혹스러운 기분이 들어.,0
3246,며느리가 나보다 더 건강하지 못하다는 사실을 알게 되어서 당혹스러워.,0
3247,어렵게 아이를 얻었는데 육아휴직을 내면 그대로 돌아오지 못 할까 두려워.,0
3248,진로를 내가 원하는 거로 바꿀 큰 결심을 하고 조심스럽게 부모님에게 말할 기회를 찾고 있다.,0
3249,이따금 아내가 기척도 없이 자고 있을 때면 큰일이 난건 아닌지 놀라곤 해.,0
3250,사업에 실패해서 명절에 가족들에게 내 모습을 보이는 게 조심스럽고 0해.,0
3251,폐에 문제가 있는 남편이 집에서 담배를 계속 피우니 스트레스가 너무 커.,0
3252,몸이 아픈 걸 숨기고 있는데 오늘 남편이 나한테 어디 아프냐고 물었어. 0하네.,0
3253,열심히 한다고 했는데 다른 친구들도 열심히 해서 성적은 올라도 내신 등급은 별로 오를 것 같지 않아.,0
3254,내가 좋아하는 것과 잘하는 것 중에 어떤 일을 해야 할까?,0
3255,등산 동호회에서 등산을 하러 갔는데 사람들끼리 문제가 생겼어.,0
3256,아들에게도 나와 같이 당뇨병이 찾아 올까 봐 두려워.,0
3257,여자친구 사귀고 싶은데 키가 작고 뚱뚱해서 남들보다 뒤떨어지는 느낌이야.,0
3258,나는 사람들을 만나는 게 두려워.,0
3259,벌써 한 달 뒤면 결혼식이야. 정말 떨려.,0
3260,미세먼지가 심한 날은 마스크를 끼고 나가.,0
3261,은퇴하고 무엇을 하며 살지 벌써 생각이 많아.,0
3262,주량이 약해서 술자리에서 잘 어울리지 못해. 다른 동료들은 다들 즐거워 보이는데 나만 외톨이가 된 것 같아 스트레스야.,0
3263,갑자기 며느리가 생기니까 1스럽다.,0
3264,일을 하는데 팀원들이 모두 나를 비난해서 앞으로 직장을 다닐 때 불편할 것 같아.,0
3265,직장에서 모함을 받았어. 난 정말 억울해.,0
3266,지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야.,0
3267,내가 생각한 것보다 내가 건강이 좋지가 않대.,0
3268,아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.,0
3269,햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어.,0
3270,남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데.,0
3271,난 부모님에게 물려받은 게 있는 사람들이 부러워. 재정 걱정 안 하고 살잖아.,0
3272,다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말.,0
3273,나도 친구들이랑 수다 떨면서 놀고 싶어.,0
3274,당뇨병 때문에 대인관계도 힘드네.,0
3275,친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.,0
3276,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어.,0
3277,직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 0받았어.,0
3278,내가 발표를 하면 아무도 듣지 않아. 벽 보고 말하는 느낌이야.,0
3279,아내가 나와 결혼하고 나서 악착같은 성격으로 변했어. 나 때문인 것 같아 너무 속상해.,0
3280,몸이 아파서 일을 못 하게 생겼는데 아직 갚아야 할 대출금이 너무 많아서 괴로워.,0
3281,나 남자친구랑 헤어지기로 마음 먹었어.,0
3282,최근 갑자기 다니던 직장을 그만두게 되어서 앞으로 어떻게 살아가야 할지 막막해.,0
3283,충격으로 밥도 못 먹었어.,0
3284,여자친구 주변에 남자들이 너무 많아.,0
3285,신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나.,0
3286,친정엄마가 항암치료 때문에 고생하시는 걸 보니까 내 마음이 너무 힘들어.,0
3287,결혼까지 하려고 했던 여자친구와 헤어졌어.,0
